outcome,predictor,controls,coef,se,p_value,aic,r2_marginal,n,model,outcome_label,predictor_label
incidence_mean_dengue,forest_cover,none,-0.16787153253745765,0.05640949531311293,0.0029208762920802313,1482.0849634166298,0.40792188473264424,645,Sin control,Dengue,Cobertura Forestal
incidence_mean_dengue,forest_cover,log_population,-0.12328719815720432,0.056087884249820925,0.027941447295161244,1448.0933532889358,0.405509570953509,645,+ log(Poblacion),Dengue,Cobertura Forestal
incidence_mean_dengue,forest_cover,pct_rural,-0.12053723797499767,0.05500481043065831,0.02842325818921554,1444.5817254799622,0.4430319223359057,645,+ % Rural,Dengue,Cobertura Forestal
incidence_mean_dengue,forest_cover,"log_population,pct_rural",-0.10748378960348273,0.05526255929150387,0.051779090775494314,1435.4329165862218,0.4296442997957425,645,+ Ambos,Dengue,Cobertura Forestal
incidence_mean_malaria,forest_cover,none,0.11786828609758328,0.02828476926908034,3.083641451465096e-05,1005.2315925301773,0.13402010772303033,645,Sin control,Malaria,Cobertura Forestal
incidence_mean_malaria,forest_cover,log_population,0.11491948975838974,0.02928863306999328,8.720326500673526e-05,996.8864751224746,0.14920236615365584,645,+ log(Poblacion),Malaria,Cobertura Forestal
incidence_mean_malaria,forest_cover,pct_rural,0.13177599437158655,0.0286909351369942,4.370264399283081e-06,1000.3675244277701,0.14250323662880082,645,+ % Rural,Malaria,Cobertura Forestal
incidence_mean_malaria,forest_cover,"log_population,pct_rural",0.12236586348493907,0.029801285850650543,4.0246523354294296e-05,997.6290965450689,0.15027004220437976,645,+ Ambos,Malaria,Cobertura Forestal
incidence_mean_leishmaniose,forest_cover,none,0.1066284544848715,0.05596460334979039,0.05674318468442974,1528.7962291443282,0.3265743584674424,645,Sin control,Leishmaniasis,Cobertura Forestal
incidence_mean_leishmaniose,forest_cover,log_population,0.09403552989298102,0.05513796886215756,0.0881089045478704,1525.9793147313567,0.33760985265771215,645,+ log(Poblacion),Leishmaniasis,Cobertura Forestal
incidence_mean_leishmaniose,forest_cover,pct_rural,0.08864352301302046,0.056360511133500796,0.11576632294644781,1526.859162419697,0.33174400032494317,645,+ % Rural,Leishmaniasis,Cobertura Forestal
incidence_mean_leishmaniose,forest_cover,"log_population,pct_rural",0.08655565479137904,0.05569652796123733,0.12017049696830709,1526.894229168076,0.33776525308585215,645,+ Ambos,Leishmaniasis,Cobertura Forestal
incidence_mean_leptospirose,forest_cover,none,0.11200253475416798,0.052071723224575935,0.03148187208584925,1472.194641948564,0.3012967693021476,645,Sin control,Leptospirosis,Cobertura Forestal
incidence_mean_leptospirose,forest_cover,log_population,0.12267706085994187,0.050325228302155633,0.014781642990008791,1463.7622377284924,0.3142693445879504,645,+ log(Poblacion),Leptospirosis,Cobertura Forestal
incidence_mean_leptospirose,forest_cover,pct_rural,0.1300895208878735,0.05242251636014811,0.01308093779641821,1469.7324389616942,0.3060981811004868,645,+ % Rural,Leptospirosis,Cobertura Forestal
incidence_mean_leptospirose,forest_cover,"log_population,pct_rural",0.12736506368240352,0.05101424566197278,0.012537022566593573,1465.409030932895,0.3144391667450928,645,+ Ambos,Leptospirosis,Cobertura Forestal
incidence_mean_dengue,pct_rural,none,-0.2249491299311332,0.03370241416099149,2.479577320529867e-11,1447.3427205793178,0.4328778945129449,645,Sin control,Dengue,% Rural
incidence_mean_dengue,pct_rural,log_population,-0.15372930949120198,0.03878430000844438,7.379714532408141e-05,1437.1858087347573,0.41841037242923357,645,+ log(Poblacion),Dengue,% Rural
